flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
2.512353,23,21,18019,20075,783.4623,96.914,955.9706,396.1171,17.5135,15162.6752,0.045984,0.017627,0.118559,0.068283,0.082271,1,0,0,5,42,6,BENIGN
1.583681,28,32,21655,29870,773.407,176.2981,933.4483,91.0416,37.8864,32534.9652,0.206873,0.141458,0.028165,0.014062,0.117519,1,0,1,8,58,6,BENIGN
1.675738,6,6,1632,4325,272.0304,111.0179,720.8818,230.5267,7.161,3554.8516,0.200522,0.087836,0.187564,0.125889,0.194043,1,1,0,2,10,6,BENIGN
5.465365,8,8,2047,9455,255.9307,214.6325,1181.8856,188.6251,2.9275,2104.5255,0.133231,0.057145,0.175606,0.079815,0.154418,1,0,0,1,14,6,BENIGN
0.002627,1,0,44,0,44.0,0.0,0.0,0.0,380.6376,16748.0541,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.138078,27,36,20811,46811,770.7926,113.4533,1300.3233,108.6509,29.4657,31627.4713,0.076507,0.042338,0.030272,0.019502,0.05339,1,0,0,7,61,6,BENIGN
3.243763,15,13,7332,7639,488.8504,84.9351,587.6232,241.8366,8.632,4615.3194,0.049788,0.039132,0.088687,0.062433,0.069237,1,0,0,1,26,6,BENIGN
0.015306,247,2,28730,55,116.3191,6.7868,27.7653,0.0,16267.8257,1880599.8532,0.004301,0.001608,0.0,0.0,0.004301,238,0,0,0,0,6,DoS_DDoS
1.826341,4,3,418,1628,104.5251,134.135,542.7512,307.1129,3.8328,1120.2729,0.003636,0.002154,0.425743,0.16485,0.214689,1,0,0,1,5,6,BENIGN
0.283584,22,18,16716,16861,759.8458,249.9374,936.7315,224.0315,141.0518,118402.4457,0.092,0.059071,0.182135,0.06824,0.137068,1,0,0,10,38,6,BENIGN
0.695244,6,6,561,783,93.6403,12.2536,130.6175,19.0796,17.2601,1933.1352,0.06107,0.024428,0.065083,0.026033,0.063077,1,1,1,3,10,6,BruteForce
2.492224,10,7,1601,502,160.1987,13.6126,71.8353,5.5864,6.8212,843.8247,0.756634,0.001585,0.557034,0.012765,0.756634,1,0,0,1,16,6,Bot_Infiltration
1.166673,25,34,2801,39574,112.055,129.558,1163.9417,328.5528,50.5712,36321.234,0.117078,0.045793,0.122839,0.060901,0.119959,1,1,0,8,57,17,BENIGN
0.012542,1,0,60,0,60.0,0.0,0.0,0.0,79.732,4783.922,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.001572,2,0,88,0,44.0,0.0,0.0,0.0,1272.2853,55980.5543,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.750137,16,11,4391,14796,274.4834,170.0174,1345.1261,154.8564,35.9934,25577.9845,0.289874,0.160304,0.470451,0.173187,0.380163,1,1,1,4,25,6,BENIGN
0.0392,1,0,40,0,40.0,0.0,0.0,0.0,25.5103,1020.4125,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.009527,212,0,30782,0,145.1989,13.806,0.0,0.0,22253.2669,3231132.3721,0.001608,0.001047,0.0,0.0,0.001608,195,0,0,0,1,6,DoS_DDoS
0.033803,1,0,60,0,60.0,0.0,0.0,0.0,29.5833,1774.9995,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
4.085157,6,3,1011,221,168.5977,5.2988,73.6938,3.9301,2.2031,301.5796,0.680081,0.001376,0.46864,0.014188,0.680081,1,0,0,3,8,6,Bot_Infiltration
1.826561,28,25,13452,30001,480.4449,217.2938,1200.0501,273.2838,29.0163,23789.5194,0.329226,0.255496,0.410269,0.194674,0.369748,1,0,0,12,51,6,BENIGN
0.197806,18,22,12810,9704,711.7056,178.3249,441.1265,118.2576,202.2183,113818.5754,0.319753,0.114029,0.173788,0.098495,0.24677,1,1,0,5,38,17,BENIGN
0.314636,26,22,4180,4782,160.7816,143.1672,217.3988,205.3172,152.5573,28483.7151,0.029486,0.014275,0.168605,0.080169,0.099046,1,1,0,8,46,6,BENIGN
4.520043,17,19,10732,15515,631.3037,43.5787,816.6254,228.1117,7.9645,5806.803,0.069134,0.052989,0.263609,0.170978,0.166372,1,1,0,7,34,17,BENIGN
1.121534,13,6,2256,1231,173.5561,24.4829,205.2431,15.8616,16.9411,3109.1334,0.013682,0.005473,0.043238,0.017295,0.02846,1,1,1,4,17,6,BruteForce
0.067125,28,26,19763,6796,705.8238,195.0174,261.408,254.1838,804.4723,395666.2833,0.018343,0.006406,0.49115,0.319148,0.254746,1,1,0,5,52,17,BENIGN
1.680232,20,27,11424,29117,571.2318,139.8806,1078.4391,84.6543,27.9723,24128.2192,0.231705,0.091841,0.012521,0.009295,0.122113,1,0,0,6,45,6,BENIGN
0.899007,16,20,9088,17783,568.0607,247.3943,889.19,246.0847,40.0442,29889.6497,0.143715,0.081454,0.225159,0.173129,0.184437,1,1,0,7,34,6,BENIGN
0.006696,1,0,52,0,52.0,0.0,0.0,0.0,149.3422,7765.792,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
3.831138,13,15,4271,8601,328.5894,102.2338,573.4147,87.9237,7.3085,3359.837,0.393729,0.271449,0.040572,0.018409,0.21715,1,1,0,1,26,6,BENIGN
2.994574,7,2,640,160,91.4577,11.6836,80.4547,4.0807,3.0054,267.1499,0.729667,0.009739,0.673422,0.019916,0.729667,1,0,0,1,8,6,Bot_Infiltration
1.226299,29,19,19718,7290,679.953,230.1052,383.7027,101.5315,39.1422,22023.9864,0.391718,0.176554,0.095985,0.043406,0.243852,1,0,0,2,46,17,BENIGN
0.231914,23,27,11839,22000,514.7772,184.6549,814.8437,384.4115,215.5971,145911.8187,0.1103,0.066375,0.053136,0.017502,0.081718,1,1,0,7,48,6,BENIGN
0.546418,157,2,19285,58,122.8384,14.7193,29.3058,0.0,290.9862,35399.6552,0.002664,0.001192,0.0,0.0,0.002664,147,0,1,0,0,6,DoS_DDoS
0.581853,15,9,1454,1014,96.954,30.582,112.7695,21.1807,41.2476,4241.6235,0.04917,0.019668,0.015861,0.006344,0.032516,1,1,0,5,22,6,BruteForce
0.817978,228,0,24876,0,109.107,12.8988,0.0,0.0,278.7363,30411.5925,0.003931,0.000216,0.0,0.0,0.003931,227,0,1,0,1,17,DoS_DDoS
0.450568,11,9,6013,3271,546.6535,134.5439,363.4706,232.5374,44.3884,20605.0859,0.062478,0.037048,0.11599,0.092183,0.089234,1,0,0,4,18,6,BENIGN
2.844202,26,22,4115,5410,158.3047,54.8931,245.9157,279.9917,16.8764,3348.9186,0.010171,0.004557,0.018258,0.010805,0.014214,1,1,1,6,46,6,BENIGN
1.567771,7,7,1104,7736,157.7161,177.2713,1105.1978,87.1574,8.9299,5638.5785,0.052702,0.036023,0.057069,0.034645,0.054886,1,0,0,1,12,6,BENIGN
2.589505,24,15,17083,20794,711.8077,82.9169,1386.2799,344.0427,15.0608,14627.1201,0.083503,0.051279,0.048764,0.016681,0.066134,1,1,1,6,37,6,BENIGN
2.305005,6,2,1037,146,172.8551,7.1296,73.3378,4.5261,3.4707,513.231,0.675975,0.001237,0.796068,0.013944,0.675975,1,0,0,1,7,6,Bot_Infiltration
3.961264,18,13,2822,13165,156.7952,136.8085,1012.7098,376.8948,7.8258,4035.8331,0.208434,0.1233,0.299214,0.223246,0.253824,1,0,0,5,29,6,BENIGN
2.212811,3,3,1602,2321,534.1689,129.8807,773.7907,318.7895,2.7115,1772.8581,0.148558,0.091605,0.089753,0.05076,0.119155,1,1,0,1,4,6,BENIGN
0.207821,13,9,8316,8365,639.7651,142.405,929.4903,56.5206,105.8603,80266.148,0.168721,0.069584,0.090713,0.048792,0.129717,1,1,0,4,20,6,BENIGN
2.594312,12,10,9320,9066,776.6883,84.8257,906.6536,397.6958,8.4801,7087.044,0.319414,0.18148,0.696501,0.453203,0.507958,1,1,0,5,20,6,BENIGN
2.23972,6,7,1068,557,178.0147,10.1475,79.5818,5.2568,5.8043,725.5372,0.621654,0.013527,0.497079,0.007585,0.621654,1,0,0,3,12,6,Bot_Infiltration
2.947734,10,6,1370,597,137.0007,5.0426,99.5092,6.7704,5.4279,667.2923,0.683676,0.01825,0.661638,0.00588,0.683676,1,0,0,3,15,6,Bot_Infiltration
0.117573,182,0,21166,0,116.2967,19.8672,0.0,0.0,1547.9684,180023.6275,0.002775,0.000297,0.0,0.0,0.002775,148,0,1,0,0,6,DoS_DDoS
6.362319,26,35,13434,31862,516.7072,44.8554,910.3501,131.2867,9.5877,7119.417,0.055808,0.039098,0.325473,0.211529,0.190641,1,1,0,1,59,6,BENIGN
1.020415,3,4,2241,2242,747.0803,236.0053,560.5042,59.1153,6.86,4393.3122,0.560712,0.186314,0.423904,0.233142,0.492308,1,0,0,1,5,6,BENIGN
0.552112,3,2,2227,1206,742.4085,180.0749,603.4203,121.9435,9.0561,6217.9375,0.195012,0.126345,0.137596,0.10136,0.166304,1,1,0,1,3,6,BENIGN
0.10403,107,0,4764,0,44.5237,16.1576,0.0,0.0,1028.5474,45794.3887,0.001013,0.001873,0.0,0.0,0.001013,98,0,1,0,0,6,DoS_DDoS
0.015588,65,1,3520,27,54.1581,13.2011,27.7784,0.0,4234.0158,227546.2756,0.003524,0.001474,0.0,0.0,0.003524,61,0,1,0,0,6,DoS_DDoS
0.468709,28,37,19784,15460,706.5966,82.356,417.8617,364.7285,138.6789,75193.8412,0.175045,0.073256,0.187703,0.112643,0.181374,1,1,0,5,63,6,BENIGN
0.075578,179,0,16942,0,94.6533,12.1862,0.0,0.0,2368.4239,224166.6876,0.004196,0.000219,0.0,0.0,0.004196,165,0,1,0,0,6,DoS_DDoS
0.908806,17,11,10868,5328,639.3396,185.8091,484.3799,395.4019,30.8097,17821.1898,0.023611,0.012389,0.870848,0.657148,0.44723,1,0,0,2,26,6,BENIGN
1.025552,17,9,2779,1556,163.5047,29.4284,172.9546,11.213,25.3522,4226.9921,0.027076,0.01083,0.02109,0.008436,0.024083,1,1,0,5,24,6,BruteForce
0.287292,15,11,6920,11137,461.3453,193.9253,1012.4893,121.6064,90.5004,62852.5003,0.012031,0.009094,0.145927,0.095331,0.078979,1,0,0,5,24,6,BENIGN
0.010602,1,0,40,0,40.0,0.0,0.0,0.0,94.3238,3772.9528,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.479476,13,9,2593,1353,199.467,44.6689,150.3334,32.3861,45.8834,8229.8219,0.065885,0.026354,0.025224,0.01009,0.045555,1,1,0,4,20,6,BruteForce
1.133328,22,22,16007,9200,727.6069,88.98,418.1924,206.0131,38.8237,22241.5758,0.04203,0.023702,0.048291,0.035361,0.04516,1,0,0,4,42,6,BENIGN
1.468053,21,15,6446,13793,306.9582,162.5117,919.5531,227.2156,24.5223,13786.2901,0.064713,0.048953,0.062275,0.032869,0.063494,1,1,0,3,34,6,BENIGN
0.026004,2,0,104,0,52.0,0.0,0.0,0.0,76.9101,3999.3255,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.305643,16,15,8815,17480,550.9685,223.9184,1165.3729,138.8072,101.4254,86031.6613,0.005152,0.002309,0.346767,0.180456,0.175959,1,1,0,5,29,6,BENIGN
1.281926,19,15,13239,3176,696.8207,54.7895,211.7795,100.625,26.5226,12804.9542,0.097881,0.058055,0.025291,0.014842,0.061586,0,1,0,2,32,6,BENIGN
0.639795,10,6,5771,5918,577.1686,58.4404,986.3389,397.1099,25.008,18269.9133,0.011317,0.003831,0.062414,0.045761,0.036865,1,1,0,1,14,6,BENIGN
2.659547,14,15,9549,3940,682.1048,115.3504,262.6748,78.9374,10.9041,5071.9161,0.221167,0.089852,0.291029,0.124034,0.256098,1,0,0,5,27,6,BENIGN
0.663504,20,17,9803,10545,490.171,27.2604,620.3095,68.9354,55.7646,30667.495,0.308448,0.219342,0.045222,0.036082,0.176835,1,0,0,7,35,6,BENIGN
3.007623,19,20,12841,14376,675.8464,103.2781,718.8255,90.4213,12.9671,9049.3386,0.024877,0.014533,0.016247,0.006516,0.020562,1,1,0,7,37,6,BENIGN
0.499764,7,13,1265,1215,180.8256,33.2423,93.4824,13.4665,40.0189,4962.3406,0.041903,0.016761,0.023813,0.009525,0.032858,1,1,1,4,18,6,BruteForce
0.870322,6,5,1348,6946,224.7767,177.7596,1389.3517,311.5269,12.639,9529.8066,0.202053,0.156623,0.034023,0.019828,0.118038,1,0,0,2,9,6,BENIGN
0.259262,21,12,4658,14246,221.8449,132.3581,1187.1842,147.5545,127.2842,72914.564,0.110924,0.052409,0.016607,0.012939,0.063765,1,0,0,7,31,6,BENIGN
0.763265,8,9,1314,1530,164.2791,40.7859,170.0347,38.715,22.2727,3726.0981,0.040248,0.016099,0.04389,0.017556,0.042069,1,1,1,2,15,6,BruteForce
1.21825,6,4,2235,4176,372.6426,203.3944,1044.2216,190.3609,8.2085,5262.4687,0.416776,0.210217,0.064791,0.024126,0.240784,0,1,0,1,8,6,BENIGN
2.199784,15,15,8322,8135,554.8401,189.276,542.3767,297.5414,13.6377,7481.188,0.159059,0.082954,0.0625,0.049177,0.110779,1,1,0,3,28,6,BENIGN
0.991366,25,26,9747,22082,389.8987,240.3275,849.3366,261.7813,51.4442,32106.2095,0.037363,0.022897,0.127157,0.049899,0.08226,0,1,0,11,49,6,BENIGN
0.961389,17,15,2360,1213,138.851,19.9178,80.8734,28.7854,33.2852,3716.4967,0.012217,0.004887,0.079536,0.031814,0.045876,1,1,1,5,30,6,BruteForce
1.170333,9,11,4669,12621,518.8733,228.5406,1147.4491,321.0977,17.0892,14773.5713,0.248705,0.18261,0.015707,0.006385,0.132206,1,1,0,1,18,6,BENIGN
0.265586,150,2,16657,86,111.0484,1.5494,43.4883,0.0,572.3185,63041.6349,0.001584,0.000529,0.0,0.0,0.001584,148,0,0,0,0,6,DoS_DDoS
0.006735,1,0,52,0,52.0,0.0,0.0,0.0,148.4756,7720.7332,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.408821,6,7,1921,6559,320.268,105.7066,937.0662,136.5815,9.2276,6019.2187,0.161283,0.058682,0.157249,0.103568,0.159266,1,1,0,2,11,6,BENIGN
0.144969,63,2,4350,5,69.0611,10.8872,2.7115,0.0,448.3722,30040.9355,0.002553,0.000106,0.0,0.0,0.002553,59,0,0,0,0,17,DoS_DDoS
0.510005,165,0,21936,0,132.9504,22.8913,0.0,0.0,323.5262,43011.3379,0.000602,0.000396,0.0,0.0,0.000602,149,0,0,0,0,6,DoS_DDoS
0.032942,1,0,60,0,60.0,0.0,0.0,0.0,30.3567,1821.4009,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.082951,197,0,8375,0,42.5155,6.6044,0.0,0.0,2374.8914,100963.0226,0.001341,0.00038,0.0,0.0,0.001341,177,0,1,0,1,17,DoS_DDoS
0.737538,6,14,1109,2148,184.9518,13.2797,153.4315,33.5862,27.1172,4416.0416,0.046671,0.018668,0.022205,0.008882,0.034438,1,1,1,2,18,6,BruteForce
0.043926,1,0,60,0,60.0,0.0,0.0,0.0,22.7658,1365.9459,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.520272,23,18,7063,4686,307.0976,35.1559,260.3832,193.2984,26.9689,7728.224,0.161257,0.101761,0.224907,0.128172,0.193082,1,0,0,10,39,6,BENIGN
0.917331,12,8,9364,9606,780.334,184.9854,1200.8507,54.5967,21.8024,20679.5616,0.065651,0.044078,0.012179,0.007108,0.038915,1,0,0,4,18,17,BENIGN
0.21595,9,9,1673,1561,185.9158,40.3167,173.5544,37.8476,83.3528,14975.7111,0.02688,0.010752,0.051959,0.020784,0.03942,1,1,1,5,16,6,BruteForce
0.206734,118,0,16510,0,139.9208,24.8511,0.0,0.0,570.7806,79860.912,0.000701,0.001315,0.0,0.0,0.000701,95,0,1,0,1,6,DoS_DDoS
1.939495,11,2,1490,153,135.4941,11.0303,76.5,6.9004,6.7028,847.1279,0.496307,0.010818,0.674151,0.012966,0.496307,1,0,0,2,12,6,Bot_Infiltration
4.476347,5,3,333,380,66.7823,2.3506,126.9515,7.8032,1.7872,159.2817,0.458251,0.00105,0.660428,0.017859,0.458251,1,0,0,2,7,6,Bot_Infiltration
2.742539,27,34,20486,20714,758.7684,68.2365,609.2437,89.1408,22.2422,15022.5738,0.153408,0.105964,0.144292,0.086322,0.14885,1,0,0,7,59,17,BENIGN
2.505886,19,13,14009,14581,737.3665,73.8314,1121.6192,277.9045,12.7699,11409.1402,0.094726,0.032557,0.334633,0.18913,0.21468,1,1,0,4,30,6,BENIGN
0.012541,2,0,88,0,44.0,0.0,0.0,0.0,159.4774,7017.0048,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.025145,1,0,60,0,60.0,0.0,0.0,0.0,39.7697,2386.183,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.463884,8,10,1874,909,234.3727,30.8143,90.9286,25.4403,38.8028,5999.3501,0.035159,0.014064,0.033003,0.013201,0.034081,1,1,1,5,16,6,BruteForce
0.093631,248,1,24084,14,97.113,12.3729,14.4939,0.0,2659.3832,257372.7584,0.003987,0.00033,0.0,0.0,0.003987,199,0,1,0,0,6,DoS_DDoS
6.405487,14,9,9489,4583,677.8054,213.2746,509.3118,385.2452,3.5907,2196.8665,0.080832,0.029959,0.134368,0.107267,0.1076,1,0,0,3,21,6,BENIGN
0.046219,2,0,104,0,52.0,0.0,0.0,0.0,43.2727,2250.1784,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.601235,17,18,11814,6311,694.9715,65.1365,350.6597,387.218,58.2135,30146.2771,0.017151,0.009249,0.132125,0.075402,0.074638,0,0,0,4,33,6,BENIGN
0.015912,1,0,52,0,52.0,0.0,0.0,0.0,62.8459,3267.9853,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.576791,18,17,2601,14794,144.5391,164.6038,870.2542,226.5621,60.6805,30158.223,0.034726,0.019002,0.092199,0.028667,0.063462,1,1,0,4,33,6,BENIGN
1.166898,16,15,1677,3247,104.8523,21.8793,216.4717,31.3075,26.5662,4219.7352,0.043694,0.017478,0.079188,0.031675,0.061441,1,1,0,5,29,6,BruteForce
0.038728,2,0,104,0,52.0,0.0,0.0,0.0,51.6418,2685.3736,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.258838,178,2,17015,69,95.5921,0.625,34.7269,0.0,695.4151,66002.6195,0.000901,0.000759,0.0,0.0,0.000901,173,0,0,0,0,6,DoS_DDoS
3.901316,26,22,10206,6686,392.5564,113.3134,303.9443,51.2483,12.3035,4329.8211,0.343041,0.140269,0.08329,0.065462,0.213165,1,0,0,8,46,6,BENIGN
2.11273,24,24,14401,15371,600.0824,102.1333,640.4635,76.8809,22.7194,14091.7227,0.120427,0.061231,0.250928,0.13039,0.185677,1,0,0,4,46,6,BENIGN
3.503289,28,31,7300,11222,260.7215,146.7866,362.0009,55.9699,16.8413,5287.0323,0.128595,0.083402,0.039763,0.015921,0.084179,1,1,0,2,57,6,BENIGN
1.905608,29,19,8454,15389,291.542,41.2523,809.9706,203.4245,25.1888,12512.0151,0.028683,0.011112,0.147569,0.072834,0.088126,0,1,0,7,46,6,BENIGN
1.172946,7,8,2195,10382,313.5764,154.9279,1297.7782,162.2327,12.7883,10722.5726,0.257243,0.078392,0.000548,0.000373,0.128895,1,1,0,2,13,6,BENIGN
0.221619,13,9,6107,8043,469.8226,92.9319,893.7083,288.2492,99.2696,63848.4073,0.441279,0.267347,0.061865,0.044476,0.251572,1,1,0,5,20,6,BENIGN
0.03619,2,0,104,0,52.0,0.0,0.0,0.0,55.2638,2873.7196,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
2.305928,15,10,11361,8178,757.4119,219.3133,817.8212,253.5285,10.8416,8473.378,0.177796,0.118368,0.101357,0.04629,0.139577,1,0,0,1,23,17,BENIGN
1.080504,14,10,6623,10719,473.0932,239.2024,1071.9325,74.2356,22.2119,16049.918,0.057802,0.037351,0.022648,0.012894,0.040225,1,0,0,5,22,6,BENIGN
0.023328,1,0,40,0,40.0,0.0,0.0,0.0,42.8666,1714.6625,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.055455,208,2,23180,49,111.4454,22.7643,24.5452,0.0,3786.8659,418881.4667,0.003941,0.001263,0.0,0.0,0.003941,186,0,0,0,1,6,DoS_DDoS
0.612529,13,8,2724,913,209.549,15.9,114.1801,19.9398,34.2841,5937.6766,0.057482,0.022993,0.031231,0.012493,0.044357,1,1,1,5,19,6,BruteForce
1.743103,17,11,9484,4797,557.9298,57.4118,436.1637,260.6253,16.0633,8192.8595,0.362155,0.206686,0.094756,0.069109,0.228456,1,0,0,5,26,6,BENIGN
0.598912,70,2,7919,74,113.1348,0.2428,37.306,0.0,120.218,13345.8722,0.002765,0.000701,0.0,0.0,0.002765,56,0,1,0,1,6,DoS_DDoS
1.308391,8,9,3941,7310,492.6491,71.6178,812.2722,232.2916,12.9931,8599.1127,0.133887,0.044189,0.541244,0.288331,0.337566,1,0,0,2,15,6,BENIGN
0.031765,1,0,60,0,60.0,0.0,0.0,0.0,31.481,1888.8628,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.292178,121,2,11530,42,95.2958,6.1809,21.3518,0.0,420.9756,39605.929,0.001632,0.001643,0.0,0.0,0.001632,99,0,0,0,0,6,DoS_DDoS
0.452744,7,8,2188,8772,312.665,137.181,1096.609,211.8972,33.1313,24207.9516,0.137964,0.095866,0.036353,0.012104,0.087158,1,0,0,1,13,6,BENIGN
0.025769,1,0,52,0,52.0,0.0,0.0,0.0,38.8058,2017.9037,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.011886,1,0,52,0,52.0,0.0,0.0,0.0,84.1336,4374.9495,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
4.779406,28,29,14592,22638,521.1751,59.138,780.6337,88.6261,11.9262,7789.6705,0.222453,0.155181,0.290248,0.093645,0.256351,1,1,0,13,55,17,BENIGN
1.172803,6,7,4336,4284,722.671,60.4367,612.0286,246.4303,11.0846,7349.9101,0.170826,0.125717,0.214738,0.103432,0.192782,1,1,0,2,11,6,BENIGN
1.505917,13,15,8622,12160,663.2942,65.8767,810.6824,359.5685,18.5933,13800.232,0.413344,0.135791,0.02606,0.009163,0.219702,1,0,0,3,26,6,BENIGN
0.045528,100,0,5612,0,56.126,7.2561,0.0,0.0,2196.4344,123263.8968,0.003714,0.001254,0.0,0.0,0.003714,82,0,0,0,1,6,DoS_DDoS
0.024476,1,0,40,0,40.0,0.0,0.0,0.0,40.856,1634.241,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.592249,215,0,10360,0,48.1873,6.3567,0.0,0.0,363.0228,17492.633,0.002259,0.001887,0.0,0.0,0.002259,191,0,1,0,1,6,DoS_DDoS
0.844954,8,8,1983,1166,247.923,20.2592,145.7871,37.8304,18.9359,3726.8312,0.017891,0.007156,0.052955,0.021182,0.035423,1,1,0,4,14,6,BruteForce
3.906272,4,4,697,351,174.3832,6.562,87.8373,9.4109,2.048,268.2865,0.572629,0.001598,0.714101,0.006816,0.572629,1,0,0,3,7,6,Bot_Infiltration
0.732039,18,13,4150,5304,230.5969,85.5719,408.0483,363.8679,42.3475,12914.6206,0.012545,0.007054,0.079246,0.062698,0.045896,1,1,1,4,29,17,BENIGN
1.194596,18,20,9194,19338,510.8237,147.8799,966.9296,181.391,31.8099,23884.2223,0.031975,0.022485,0.072766,0.057811,0.05237,1,1,0,1,36,6,BENIGN
0.005363,1,0,52,0,52.0,0.0,0.0,0.0,186.4598,9695.9108,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.35232,20,15,4844,6237,242.2484,218.7855,415.824,123.425,99.3416,31451.5383,0.146263,0.067217,0.087279,0.049317,0.116771,1,0,0,7,33,17,BENIGN
0.007737,1,0,52,0,52.0,0.0,0.0,0.0,129.2543,6721.2253,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.666101,29,21,4042,9272,139.3908,93.5633,441.5443,231.1332,75.0637,19987.9529,0.064663,0.024952,0.278933,0.154525,0.171798,1,0,0,7,48,17,BENIGN
0.423992,5,3,2639,1117,527.9911,123.1353,372.4507,236.0185,18.8683,8858.6613,0.738481,0.247016,0.045957,0.026164,0.392219,1,0,0,1,6,17,BENIGN
0.304514,5,5,2285,4974,457.1753,152.1467,994.8779,182.7804,32.8393,23838.0209,0.009863,0.003233,0.293546,0.187491,0.151704,1,1,0,1,8,6,BENIGN
1.440817,8,9,3439,8322,429.8959,95.5231,924.7275,53.0374,11.7989,8162.7275,0.129159,0.083059,0.041198,0.028508,0.085179,1,1,0,3,15,6,BENIGN
1.636737,20,18,15059,15225,752.9664,180.4129,845.8475,111.1173,23.2169,18502.6653,0.022204,0.008811,0.147901,0.048513,0.085053,1,1,0,7,36,6,BENIGN
0.008178,2,1,80,40,40.0,0.0,40.0,0.0,366.8252,14673.0099,0.001,0.0,0.0,0.0,0.001,2,0,1,0,0,6,PortScan
0.04757,1,0,44,0,44.0,0.0,0.0,0.0,21.0218,924.959,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.013431,165,1,12103,29,73.3565,22.9214,29.4277,0.0,12359.1262,903258.5479,0.004194,5.3e-05,0.0,0.0,0.004194,146,0,0,0,0,6,DoS_DDoS
0.964054,13,10,3516,7704,270.4974,45.2336,770.4076,308.785,23.8576,11638.347,0.349762,0.216875,0.209956,0.165524,0.279859,1,1,0,3,21,17,BENIGN
0.835388,18,17,7348,23531,408.24,95.847,1384.1956,367.8773,41.8967,36963.6573,0.060841,0.036937,0.013395,0.009011,0.037118,1,1,0,6,33,6,BENIGN
0.298286,243,1,19127,19,78.7146,9.4135,19.7039,0.0,818.0056,64186.6203,0.003915,0.000964,0.0,0.0,0.003915,199,0,1,0,1,17,DoS_DDoS
0.374988,19,20,10354,21922,544.95,38.2656,1096.1246,243.0008,104.0034,86072.1187,0.05332,0.041495,0.102291,0.055104,0.077806,1,1,0,7,37,6,BENIGN
0.14737,10,10,7394,3013,739.4115,55.5901,301.3274,234.1076,135.7133,70618.4094,0.262347,0.106536,0.519214,0.203854,0.39078,1,1,1,1,18,6,BENIGN
3.262967,23,26,2465,22918,107.2092,107.6901,881.4946,365.3214,15.017,7779.1176,0.724203,0.418707,0.433923,0.151714,0.579063,1,1,0,3,47,17,BENIGN
0.746808,14,13,2245,2543,160.3785,31.0357,195.6527,24.1568,36.1539,6411.2831,0.042628,0.017051,0.027513,0.011005,0.035071,1,1,1,4,25,6,BruteForce
0.167063,47,1,5532,4,117.7117,4.3621,4.1457,0.0,287.3168,33137.207,0.000336,0.000268,0.0,0.0,0.000336,37,0,1,0,1,6,DoS_DDoS
1.609776,20,14,2560,18986,128.0107,185.5205,1356.1714,240.9231,21.121,13384.4735,0.067768,0.021378,0.126805,0.05883,0.097287,1,1,0,9,32,6,BENIGN
0.107693,18,12,3787,2835,210.406,63.8524,236.3281,372.1649,278.5708,61489.8635,0.026545,0.008941,0.095721,0.073762,0.061133,1,1,0,3,28,6,BENIGN
0.023136,1,0,44,0,44.0,0.0,0.0,0.0,43.2229,1901.8071,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
